"test_rate","n_obs","n_total","mode_acc","mean_p_true","log_skill"
0.05,10,34,0.6,0.44605,-2.39833007200021
0.05,9,28,0.444444444444444,0.414777777777778,0.295271664784896
0.05,11,20,0.272727272727273,0.293227272727273,0.473451402051024
0.05,9,27,0.444444444444444,0.348055555555556,-0.472935716832759
0.05,8,21,0.375,0.206375,-8.3654719182086
0.05,8,25,0.625,0.5005625,0.802809563006533
0.05,10,29,0.6,0.4782,0.720948215351405
0.05,8,21,0.375,0.378375,-0.481223720592212
0.05,11,43,0.545454545454545,0.451727272727273,0.215974354505836
0.05,11,25,0.454545454545455,0.359681818181818,0.163198307930012
0.05,8,32,0.5,0.4450625,0.2328350109386
0.05,11,31,0.272727272727273,0.235409090909091,-1.00357168435957
0.05,8,30,0.5,0.4764375,0.392710057916253
0.05,8,26,0.25,0.2964375,-3.05261821527596
0.05,9,30,0.333333333333333,0.390666666666667,0.218621749825685
0.05,8,28,0.625,0.4860625,0.518355046487438
0.05,9,22,0.666666666666667,0.485055555555556,0.69825777671179
0.05,10,25,0.6,0.3994,0.660203613253994
0.05,8,24,0.625,0.495875,0.681331210760363
0.05,8,36,0.375,0.411375,0.511132295244961
0.05,8,16,0.5,0.3618125,0.140275794699959
0.05,9,22,0.333333333333333,0.353666666666667,-0.20138152765073
0.05,9,41,0.333333333333333,0.343444444444444,-4.58740571241669
0.05,9,31,0.333333333333333,0.364722222222222,0.0529843270576006
0.05,9,33,0.444444444444444,0.391111111111111,0.250639786824678
0.05,8,23,0.375,0.338125,0.315276948301935
0.05,9,16,0.888888888888889,0.5585,1.05483303024468
0.05,8,22,0.25,0.395,0.485986724776849
0.05,8,29,0.75,0.5686875,0.780014381308264
0.05,9,26,0.444444444444444,0.280833333333333,-0.627222937202202
0.05,12,27,0.416666666666667,0.37725,0.345862928553778
0.05,9,26,0.444444444444444,0.405222222222222,0.0566544880590119
0.05,9,29,0.555555555555556,0.454555555555556,0.808082091208765
0.05,11,27,0.545454545454545,0.342681818181818,-2.02027883198658
0.05,9,21,0.222222222222222,0.322222222222222,0.452487102374966
0.075,9,29,0.333333333333333,0.364111111111111,0.466644786755611
0.075,8,19,0.5,0.438,-0.214144507666711
0.075,11,29,0.727272727272727,0.603681818181818,1.0746588285924
0.075,11,29,0.545454545454545,0.437363636363636,-1.08103221369423
0.075,8,21,0.75,0.6170625,0.96477517982018
0.075,8,18,0.25,0.268625,0.143438189645379
0.075,8,23,0.75,0.4781875,0.46176374745539
0.075,9,23,0.444444444444444,0.399944444444444,0.743886114067303
0.075,11,31,0.363636363636364,0.340045454545455,-0.04569166216684
0.075,8,16,0.25,0.3409375,-0.123109456997125
0.075,9,21,0.333333333333333,0.385777777777778,0.403554217631278
0.075,10,21,0.5,0.4579,0.443681206258727
0.075,8,25,0.25,0.311625,0.210826510396832
0.075,8,17,0.375,0.4020625,0.4832879047602
0.075,8,22,0.5,0.4343125,0.152964384771439
0.075,9,36,0.444444444444444,0.348888888888889,-2.4751595978571
0.075,8,20,0.625,0.509375,-4.89621577939211
0.075,8,31,0.5,0.4553125,0.379576596001538
0.075,8,25,0.75,0.6074375,0.86231231831049
0.075,12,27,0.416666666666667,0.342625,-1.34815254635692
0.075,8,29,0.25,0.305375,-2.35664684581702
0.075,8,20,0.5,0.40325,0.623451196574041
0.075,12,25,0.583333333333333,0.456833333333333,0.690976722271402
0.075,8,18,0.75,0.4283125,-2.55604294790903
0.075,9,16,0.666666666666667,0.528111111111111,0.950028676761903
0.075,8,21,0.25,0.298375,-0.191282947902458
0.075,12,31,0.583333333333333,0.472166666666667,0.851671748071688
0.075,8,20,0.25,0.21425,-3.53458852435251
0.075,8,26,0.5,0.33925,-0.428684364472916
0.075,9,15,0.555555555555556,0.444388888888889,0.600537727416852
0.075,11,28,0.545454545454545,0.394181818181818,-1.56339234419956
0.075,10,28,0.4,0.3449,-2.29298185818057
0.075,11,44,0.454545454545455,0.420454545454545,0.719792578748109
